[TRAIN]: (675/1600): reward: 60.24687025696039, reward_t: [-1.0, -1.0, 0.6999387741088867, 0.1822882741689682, 0.18194429576396942, 0.08511310070753098, 0.06236586347222328, 0.05831640586256981, 0.1527436077594757, 0.14277537167072296, 4.0812201499938965, 5.781035423278809, 3.5201821327209473, 6.154088020324707, 7.468026638031006, 6.555808067321777, 7.582939624786377, 5.692569255828857, 7.472357749938965, 6.373157501220703], rates: 62.24687017435474, rate_t: [0, 0, 0.6999387892088633, 0.18228827739802494, 0.18194429800807302, 0.085113102735573, 0.062365861889575505, 0.05831640716886813, 0.15274361142758539, 0.14277537155787415, 4.0812203468007455, 5.781035387016865, 3.520182083734012, 6.154087811757563, 7.46802665562243, 6.555807990251423, 7.582939718278045, 5.692569123134318, 7.472357987722838, 6.373157350642069], loss: 1.6381596103310585, rho: 0.2, rho_t: [0.125, 0.5, 0.25, 0.375, 0.125, 0.125, 0.5, 0.25, 0.125, 0.125, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 91.68975572038062, bound_t: [1.845468799139164, 0.5307675427592159, 1.2917779106441338, 0.623985176500216, 0.7006841437723104, 0.6396866558825317, 0.14096533766556726, 0.3986997410866039, 0.5273335521829453, 0.820121034937415, 8.110107478486661, 8.094521734216547, 5.954927473757943, 7.864473553413785, 10.320336905158818, 9.18886950384876, 9.955156182500573, 8.10806640709929, 9.043238634283576, 7.530567953044561], C: [0.0, 0.0, 0.5, 0.5, 0.5, 0.47203618385746393, 0.5, 0.5, 0.5, 0.46529629866073463, 0.5, 0.5, 0.43856316507948223, 0.4355939872998431, 0.4768143398615101, 0.373334993480461, 0.36720600072313936, 0.465523464361676, 0.37428880632929595, 0.4583506598472735],P: [0.125, 0.125, 0.1875, 0.125, 0.0625, 0.0625, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (676/1600): reward: 52.29128947108984, reward_t: [-1.0, -1.0, 0.3052642345428467, 0.027811706066131592, 0.8896390199661255, 1.6638741493225098, 0.24781039357185364, 0.10815959423780441, -1.0, -1.0, -1.0, 7.049459457397461, 7.5602569580078125, 6.450418472290039, -1.0, 6.205226421356201, 7.2049455642700195, 6.844419479370117, 7.083891868591309, 6.650112152099609], rates: 58.29128963401266, rate_t: [0, 0, 0.30526424777813715, 0.027811705998054805, 0.889639011458262, 1.6638741586178294, 0.24781039487080872, 0.10815959429924611, 0, 0, 0, 7.049459299805966, 7.560256900053259, 6.450418682349219, 0, 6.205226356290471, 7.204945418923462, 6.844419691968575, 7.083891913162619, 6.650112258436744], loss: 1.4374785453081131, rho: 0.3, rho_t: [0.125, 0.625, 0.375, 0.375, 0.125, 0.25, 0.5, 0.5, 0.75, 0.625, 0.25, 0.125, 0.125, 0.125, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 18, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], bound: 102.45778871924036, bound_t: [1.7117322541245206, 0.253141921712948, 1.3849567668620617, 0.0818016737346316, 1.2810589436843736, 3.4254912640486768, 0.8660870497182699, 0.5531609598292883, 3.3912658123902655, 0.5155590866487133, 8.400143025166331, 8.437811602564466, 10.63757930700793, 8.489999464010477, 9.381459815888439, 8.806856688578392, 8.750909988537584, 9.650852328085492, 8.530122234499286, 7.9077985321482], C: [0.0, 0.0, 0.5, 0.5, 0.5, 0.41291483551738184, 0.28984106859039427, 0.31701710149146445, 0.5, 0.5, 0.5, 0.5, 0.5, 0.40015554995735514, 0.4302217069322536, 0.5, 0.43292954360328917, 0.4564454173140966, 0.5, 0.5],P: [0.125, 0.25, 0.125, 0.125, 0.1875, 0.1875, 0.125, 0.125, 0.3125, 0.25, 0.1875, 0.125, 0.125, 0.125, 0.6875, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (677/1600): reward: 51.175988198723644, reward_t: [-1.0, -1.0, 0.975411593914032, 0.46327444911003113, 0.32395458221435547, 0.05846089869737625, 0.0030817328952252865, 0.12320421636104584, 0.2672722339630127, 0.22887085378170013, -1.0, 6.483448505401611, 6.207586288452148, 5.245367527008057, 6.46094274520874, 7.12057638168335, 7.547179222106934, 6.054825782775879, -1.0, 7.6125311851501465], rates: 55.17598798160651, rate_t: [0, 0, 0.9754115977478213, 0.4632744432040925, 0.3239545749567377, 0.05846089802741337, 0.003081732909095869, 0.1232042173663968, 0.2672722351630229, 0.22887085102998872, 0, 6.483448310047056, 6.207586152910237, 5.245367736294483, 6.4609426327140005, 7.120576545490277, 7.547179164240165, 6.054825732122032, 0, 7.612531157383692], loss: 1.724216741323471, rho: 0.25, rho_t: [0.125, 0.125, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.125, 0.5, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.375, 0.125], transmit_actions: 19, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], bound: 94.5533346685527, bound_t: [0.31720891310290383, 0.5333683640440354, 2.605151861242269, 1.72551298589734, 0.7822965455717961, 0.1334036658533027, 0.01980449592357988, 0.557566106636956, 0.33361282861656416, 0.8659984767821648, 8.308610749775381, 8.353098136003965, 8.415592031891133, 6.530349371045179, 7.739443689358954, 8.952055806695581, 10.622605030735897, 8.910836529108208, 9.425287429718828, 9.421531650548662], C: [0.0, 0.0, 0.10547581464158073, 0.06742157566295914, 0.06313553982890002, 0.10264177964046214, 0.3097548774729205, 0.41378329666955227, 0.5, 0.4137116542736041, 0.5, 0.5, 0.40280362263170655, 0.42119236320459674, 0.4445455409342878, 0.44925908183810037, 0.4027731456763931, 0.4907982437644035, 0.5, 0.5],P: [0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.0625, 0.1875, 0.125, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.0625, 0.125]
[TRAIN]: (678/1600): reward: 59.03764534648508, reward_t: [-1.0, -1.0, -1.0, 0.46338939666748047, 0.8229303956031799, -1.0, 0.36182087659835815, -1.0, -1.0, 0.008735901676118374, 4.70950174331665, 5.344925403594971, 6.474003791809082, 7.096305847167969, 4.520989894866943, 6.9272541999816895, 7.650529861450195, 7.254685878753662, 6.544147968292236, 6.858424186706543], rates: 65.0376448870027, rate_t: [0, 0, 0, 0.4633893925415259, 0.8229304063260481, 0, 0.3618208749168773, 0, 0, 0.00873590151540088, 4.70950152288119, 5.344925621585311, 6.474003683062348, 7.096305890647307, 4.520989798308319, 6.927254277183038, 7.650529643515744, 7.254685662285259, 6.544148043867019, 6.858424168367308], loss: 1.4801652818918227, rho: 0.2125, rho_t: [0.125, 0.125, 0.5, 0.125, 0.125, 0.5, 0.375, 0.5, 0.125, 0.25, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 95.57852721599885, bound_t: [0.033707151398686734, 1.1839780966482623, 0.233359329989566, 0.9871173025169593, 1.5259739660989082, 0.7940381280971721, 0.7789006273518583, 0.23476617575172073, 0.39532092041659883, 0.09065149259353794, 8.491842468475268, 6.872462947924118, 9.392435608158756, 9.174770136836305, 6.8543622974497325, 9.912377700250373, 10.740935645442967, 10.138276811206184, 9.472948639471912, 8.270301769919973], C: [0.0, 0.0, 0.0, 0.15060439788558377, 0.210229788959773, 0.12836511355049224, 0.18941718181086936, 0.226046983551198, 0.5, 0.3613379835959223, 0.5, 0.47903416000562793, 0.43457175759388555, 0.5, 0.5, 0.5, 0.4059594114884061, 0.30079407368554895, 0.2796304750295345, 0.19124541959781927],P: [0.125, 0.1875, 0.125, 0.0625, 0.1875, 0.125, 0.125, 0.125, 0.1875, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (679/1600): reward: 43.82065816409886, reward_t: [-1.0, 0.21670114994049072, 0.3497401475906372, 0.6981961131095886, 1.6652411222457886, 0.02763533778488636, 0.27325358986854553, 0.27290138602256775, 0.18020261824131012, 1.85439133644104, -1.0, 5.283973693847656, 4.851809501647949, 6.060853004455566, 6.968902587890625, 6.388905048370361, 6.557718753814697, 6.170232772827148, -1.0, -1.0], rates: 47.82065796489979, rate_t: [0, 0.21670114572611404, 0.3497401503233132, 0.6981961388538516, 1.6652410731829361, 0.027635337128348637, 0.2732535776044371, 0.2729013762159703, 0.18020261898141632, 1.85439138454654, 0, 5.283973841026915, 4.851809505643951, 6.060852850934836, 6.968902666925219, 6.388904860972029, 6.557718801641688, 6.170232635192228, 0, 0], loss: 1.6784347280859948, rho: 0.24375, rho_t: [0.125, 0.625, 0.5, 0.5, 0.25, 0.125, 0.5, 0.375, 0.25, 0.25, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 97.98302576895486, bound_t: [0.9417452395692583, 0.9893477123775228, 1.8055726385856334, 1.4552971522863112, 3.422024179484533, 0.23519492181331544, 0.9618438451779621, 0.8858236457013318, 0.484944979471347, 2.8332414324154716, 8.708810383920937, 7.851108617700305, 6.444838463696535, 8.91776749518979, 9.573262774984528, 7.792137521164475, 8.354530025026875, 7.1698241527859565, 10.735614623522215, 8.42009596408057], C: [0.0, 0.14129144985421582, 0.5, 0.4466714706289119, 0.5, 0.4138482835114832, 0.48542948259320706, 0.5, 0.5, 0.5, 0.4181169787446538, 0.30084251120743827, 0.19491416221267827, 0.24252854021397074, 0.3202859481204231, 0.21551504210783617, 0.1386488839713989, 0.13081879008470781, 0.0570804203589394, 0.03701549422297684],P: [0.125, 0.25, 0.125, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (680/1600): reward: 56.09520613402128, reward_t: [-1.0, -1.0, -1.0, -1.0, 0.042684875428676605, 0.044465966522693634, 0.08850933611392975, 0.0833873376250267, 0.19212065637111664, 1.251054048538208, 7.218235969543457, 7.918325424194336, 6.098967552185059, 7.262050628662109, 7.157196521759033, 5.15622091293335, 7.384949207305908, -1.0, 6.318243503570557, 4.878794193267822], rates: 61.09520623727903, rate_t: [0, 0, 0, 0, 0.0426848767731464, 0.04446596594938637, 0.08850933265311424, 0.08338733559572109, 0.1921206511816209, 1.2510540831901311, 7.218235733143636, 7.9183256437590375, 6.0989673374032645, 7.262050705916696, 7.157196716298733, 5.156221030108229, 7.384949170725245, 0, 6.318243596690007, 4.878794057891071], loss: 1.8239348649978637, rho: 0.2, rho_t: [0.125, 0.5, 0.125, 0.25, 0.5, 0.5, 0.125, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 93.98360967197297, bound_t: [1.7629271224983163, 0.2980909670447316, 0.4854675417759532, 0.5751321270516428, 0.17780803039903792, 0.1732675388884575, 0.5576188097934598, 0.14441435856893708, 0.4099252167087514, 2.4073005694746827, 9.306052008877971, 10.143115958157752, 7.842296711308061, 10.296048101700729, 9.96338732231421, 7.448612776826316, 10.436822807861594, 7.520134191051413, 7.861106919505862, 6.174080592165101], C: [0.0, 0.0, 0.19787032040763847, 0.05673136247616134, 0.15960961845769317, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4148392801384595, 0.25448797377274035, 0.2905402534410029, 0.2625527912526977, 0.22552256062442666, 0.14796104789954478, 0.1458103214870436, 0.08291453436440638, 0.11060264315370838, 0.13914116550474206],P: [0.125, 0.125, 0.3125, 0.1875, 0.125, 0.125, 0.0625, 0.125, 0.1875, 0.1875, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (681/1600): reward: 65.78902129083872, reward_t: [-1.0, -1.0, -1.0, -1.0, 0.13990381360054016, 0.21055613458156586, 1.447712779045105, 0.08381485193967819, 0.4688621461391449, 0.7174355387687683, 4.306146144866943, 7.173590660095215, 6.70789909362793, 5.2673845291137695, 7.78812313079834, 7.539371490478516, 6.93156099319458, 7.356473922729492, 7.262995719909668, 6.387190341949463], rates: 69.78902208256432, rate_t: [0, 0, 0, 0, 0.13990381590460702, 0.21055613403208634, 1.447712767676868, 0.08381485508682367, 0.4688621441804507, 0.7174355113970514, 4.30614632890217, 7.173590744526647, 6.707899315018325, 5.267384606345593, 7.788123247141041, 7.539371642986544, 6.931560774791809, 7.356474096152185, 7.262995697225325, 6.387190401196785], loss: 1.5458529502153397, rho: 0.19375, rho_t: [0.125, 0.125, 0.125, 0.5, 0.125, 0.25, 0.25, 0.5, 0.25, 0.125, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 102.20096029377106, bound_t: [0.41676140058859823, 0.10947842159765442, 0.17962159199311445, 0.717827143539344, 0.390522664448769, 0.653721920518, 3.6141450777355786, 0.31029121739122195, 2.0328936281479524, 1.0810218257628679, 7.844335687990545, 8.844369084595648, 9.660833715490112, 7.286097065173574, 10.294168356208374, 10.613665117920258, 9.917314707579184, 9.494262194544321, 9.446867589222137, 9.292761883323825], C: [0.0, 0.1464749706342875, 0.0, 0.0, 0.5, 0.4826156917051696, 0.5, 0.4135808688889666, 0.5, 0.5, 0.4437675428819199, 0.4863966152740671, 0.4205155350918881, 0.32547919692102995, 0.22333237204542455, 0.18423186624306753, 0.3783513407369856, 0.3530555232662804, 0.43284718313088, 0.5],P: [0.125, 0.1875, 0.1875, 0.125, 0.1875, 0.0625, 0.125, 0.125, 0.0625, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (682/1600): reward: 66.20756570249796, reward_t: [-1.0, -1.0, 0.221103236079216, 0.35350534319877625, -1.0, 0.09638983011245728, 0.4869837164878845, 3.4927480220794678, 0.1691123992204666, 0.1223267987370491, 3.6747219562530518, 6.541647434234619, 7.5349440574646, 6.466131210327148, 7.838242530822754, 5.057469367980957, 6.153627872467041, 7.680032730102539, 7.407066345214844, 5.911512851715088], rates: 69.20756588606017, rate_t: [0, 0, 0.22110323168284637, 0.3535053484258105, 0, 0.09638983280597486, 0.48698372275293733, 3.492748081905159, 0.16911239931567706, 0.12232679984021701, 3.674722003501965, 6.541647477506601, 7.53494425570301, 6.466131164656582, 7.838242696135968, 5.057469179870095, 6.153627852852661, 7.6800325070288356, 7.407066553009793, 5.911512779066036], loss: 1.909310945868492, rho: 0.2125, rho_t: [0.125, 0.75, 0.125, 0.25, 0.375, 0.125, 0.125, 0.125, 0.125, 0.5, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 19, transmit_actions_t: [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 103.81915530273263, bound_t: [0.2337825529007206, 1.8398518311203647, 0.28119073172171005, 1.347998998209313, 0.6694149818987533, 0.191298559548892, 1.1025698379163917, 4.765613256867815, 0.24752894719174723, 0.7984512416088264, 9.023369579445683, 8.407369378655574, 10.496629583978713, 8.335067343819489, 10.324204446452914, 7.747747079732925, 9.024430043736002, 10.300539906906408, 9.936128182301402, 8.745968818718977], C: [0.0, 0.017102528295065617, 0.5, 0.5, 0.5, 0.5, 0.4271661021941249, 0.4088346454238102, 0.2509665029906145, 0.23696881517795237, 0.5, 0.5, 0.40751291025549785, 0.4844262845702908, 0.5, 0.5, 0.42121073714522306, 0.34305893219247097, 0.28977988302747354, 0.23540123397948381],P: [0.125, 0.0, 0.1875, 0.125, 0.3125, 0.1875, 0.0625, 0.1875, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (683/1600): reward: 66.64904286526144, reward_t: [-1.0, -1.0, -1.0, 0.32707369327545166, 0.4530988037586212, 0.12030385434627533, 1.302343726158142, 0.020887797698378563, 0.07001549005508423, 1.9553208351135254, 8.100703239440918, 6.4675493240356445, 7.054191589355469, 4.244035720825195, 6.839980602264404, 6.560116767883301, 6.605816841125488, 5.93945837020874, 6.281711101531982, 7.3064351081848145], rates: 69.64904249189887, rate_t: [0, 0, 0, 0.32707368763719974, 0.4530987983501019, 0.12030385655864163, 1.3023437550543386, 0.020887796956934053, 0.07001548792477431, 1.9553208107225608, 8.100703114228882, 6.467549448146616, 7.054191388210254, 4.244035490686398, 6.839980372841346, 6.560116940225923, 6.605816799281651, 5.9394583241564325, 6.28171115365258, 7.306435267264232], loss: 1.4808154433965683, rho: 0.25625, rho_t: [0.125, 0.125, 0.5, 0.5, 0.25, 0.25, 0.25, 0.875, 0.5, 0.125, 0.125, 0.125, 0.125, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 105.56631744676892, bound_t: [0.39459520984627444, 2.9778573489785716, 1.0277370239681831, 1.301873975915779, 1.2932362476220627, 0.1893042394024168, 2.4971518402236432, 0.17550341032242373, 0.23446910809566926, 2.555352765665949, 10.640668896341252, 9.3850263279144, 10.057878281767248, 9.486060578328415, 9.812314564858482, 8.342888576660737, 8.169882112956738, 8.755515238535018, 9.171612664050043, 9.097389035315594], C: [0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.45752428784388854, 0.41555490805304557, 0.5, 0.5, 0.46469976279030134, 0.343908269173274, 0.4951128304238087, 0.5, 0.5, 0.4047071694470079, 0.332231604984187, 0.24125603719363553, 0.18749250617207458, 0.2463357748675874],P: [0.125, 0.3125, 0.125, 0.125, 0.125, 0.1875, 0.0625, 0.3125, 0.125, 0.1875, 0.1875, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (684/1600): reward: 65.98020756989717, reward_t: [-1.0, -1.0, -1.0, -1.0, 0.1221613883972168, 0.20961153507232666, 0.45956867933273315, 0.6749083399772644, 0.07131844013929367, 0.20749647915363312, 6.764191627502441, 7.929965972900391, 8.028470993041992, 6.094659328460693, 6.8292412757873535, 5.16011381149292, 6.805649280548096, 7.337283611297607, 6.987172603607178, 6.298394203186035], rates: 69.98020824032419, rate_t: [0, 0, 0, 0, 0.12216139043881301, 0.20961152792218254, 0.45956867582912675, 0.674908324042644, 0.07131844218293912, 0.20749648030478526, 6.764191802756852, 7.929966046828636, 8.028471231655368, 6.094659370424239, 6.829241402813216, 5.160113856936196, 6.805649181468569, 7.337283467874724, 6.987172827026401, 6.2983942118195], loss: 1.5927975714206695, rho: 0.20625, rho_t: [0.125, 0.5, 0.125, 0.5, 0.5, 0.125, 0.125, 0.25, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 103.32012340006435, bound_t: [0.6466054060103636, 4.406223441318762, 0.07362152876415803, 0.5334529408466147, 0.5291055007194992, 1.2898546889514457, 1.0201278760254933, 2.1582179409516398, 0.30353641091104333, 1.0412145213280846, 9.141290541519163, 9.742893789403285, 10.420640275554282, 8.956639978853154, 8.108853308910339, 7.879003478801207, 9.772946196473274, 9.345590034143797, 9.981064230066346, 7.969241310512391], C: [0.0, 0.062195391492651575, 0.008286871933730705, 0.026763903045715104, 0.5, 0.5, 0.46075243710893865, 0.4492611627081441, 0.3902520423513576, 0.5, 0.5, 0.5, 0.5, 0.4868322972778423, 0.47582958043682955, 0.4042455397174619, 0.4982676677511453, 0.5, 0.4007293783322119, 0.33195272265018544],P: [0.125, 0.125, 0.0625, 0.125, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.0625, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (685/1600): reward: 55.836136944592, reward_t: [-1.0, -1.0, 0.11840440332889557, 0.39483991265296936, 0.12859618663787842, 0.34179791808128357, 0.9022326469421387, 0.22634240984916687, 0.11694573611021042, 0.2884404957294464, 6.417529106140137, 7.134835720062256, -1.0, 7.411846160888672, 7.431191921234131, 6.319093704223633, 7.6989641189575195, 7.5149455070495605, 7.390130996704102, -1.0], rates: 59.8361367013651, rate_t: [0, 0, 0.1184044065536223, 0.394839913039831, 0.12859619094221394, 0.3417979293337571, 0.9022326289251158, 0.22634240540681208, 0.11694573924490484, 0.2884405055369893, 6.417528883955754, 7.134835743928579, 0, 7.411846062678733, 7.431191991265768, 6.319093718630491, 7.6989640366939724, 7.514945470860053, 7.390131074368497, 0], loss: 1.497645527124405, rho: 0.225, rho_t: [0.125, 0.5, 0.5, 0.5, 0.5, 0.125, 0.125, 0.5, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 99.77728289342394, bound_t: [0.9172177026116161, 0.20302896975100096, 0.7374056386102849, 1.5130411967178512, 0.5336430633504807, 0.5825942402596606, 2.526371814859913, 0.6923060146275577, 0.829070070005528, 0.6152385529120473, 10.32647517405362, 8.370976261127723, 6.647466962388581, 10.467627937843476, 10.140049447406984, 7.370895160657154, 9.381018988147547, 9.695784671649882, 8.949455819106, 9.27761520733705], C: [0.0, 0.0, 0.18156832130949757, 0.4375173444782958, 0.5, 0.5, 0.3849691738664416, 0.334687501508327, 0.39716216038751967, 0.5, 0.5, 0.5, 0.4286317506755014, 0.3278848950440633, 0.4265426594252859, 0.4642254614745345, 0.3562606660643876, 0.27192308066477405, 0.18220599063798637, 0.10454923757570209],P: [0.125, 0.125, 0.125, 0.125, 0.125, 0.3125, 0.0625, 0.125, 0.0625, 0.1875, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (686/1600): reward: 58.30610812827945, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.1493775099515915, 0.04320951923727989, 5.469880104064941, 6.845991134643555, 6.086018085479736, 6.512914180755615, 6.43167781829834, 7.030484676361084, 6.7654571533203125, 7.3404717445373535, 6.703409671783447, 6.927216529846191], rates: 66.30610748997, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0.14937751355666304, 0.04320951808450392, 5.469879922924005, 6.845991182420899, 6.086018160683844, 6.512913949814532, 6.431677778859932, 7.030484591712579, 6.765457066104693, 7.340471650968671, 6.703409435992817, 6.92721671884686], loss: 1.5260293066501618, rho: 0.2125, rho_t: [0.125, 0.125, 0.125, 0.125, 0.25, 0.5, 0.5, 0.125, 0.5, 0.5, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 99.28312138499896, bound_t: [0.34948979060390134, 3.163641315129961, 0.2291447238267227, 0.8413102347958351, 0.652356970465665, 2.226574280041487, 1.1896194217845824, 0.30130833061724477, 0.8589346325773906, 0.13510229178450325, 10.05280685381353, 8.372295556196205, 8.91695784688406, 9.24010613543603, 8.30395375132194, 9.272893277518927, 8.100812708786828, 8.832262116207286, 9.039363172500614, 9.204187974706237], C: [0.0, 0.0, 0.0, 0.058825564495296634, 0.0, 0.001535194197832268, 0.0, 0.014353813187607561, 0.07825769947503528, 0.2909733196163533, 0.5, 0.5, 0.48893146446530544, 0.5, 0.4875104282295216, 0.3932347875059884, 0.4758242556224731, 0.4832835487114753, 0.5, 0.47969455894941515],P: [0.125, 0.0625, 0.3125, 0.1875, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (687/1600): reward: 42.470016956329346, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.07695487141609192, 0.4956483542919159, 4.160578727722168, 5.273737907409668, -1.0, 7.311973571777344, 7.266637802124023, 6.635928630828857, 7.819656848907471, -1.0, 7.032248020172119, 6.3966522216796875], rates: 52.47001746946326, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0.07695487177147285, 0.4956483433871399, 4.160578861116943, 5.273738080756159, 0, 7.311973643010259, 7.266637798671132, 6.635928788957529, 7.819656913105902, 0, 7.032248164850326, 6.396652003836393], loss: 1.331333488225937, rho: 0.225, rho_t: [0.125, 0.25, 0.5, 0.5, 0.125, 0.125, 0.125, 0.5, 0.5, 0.125, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 97.62047186726107, bound_t: [1.9841443107697607, 1.0754995273983816, 4.579767801592597, 0.6669718853710892, 1.0216894063098976, 0.5688008173893486, 0.4915093806450423, 2.3684269409597047, 0.2916655587637525, 0.5831902550399147, 8.8183982782044, 6.960298883962271, 7.913263036318985, 8.72012525294434, 8.690129710973148, 8.669524260490098, 9.406240212347527, 7.752226364194371, 9.645521189876497, 7.413078793709961], C: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030805721896503588, 0.2593373590064588, 0.5, 0.4313350441398305, 0.49988584171554384, 0.39430173035997673, 0.5, 0.41060337767756616, 0.43361269840369965, 0.4134665507213109, 0.5, 0.427519656022442, 0.4997839325217994],P: [0.125, 0.5, 0.125, 0.125, 0.0625, 0.1875, 0.0625, 0.125, 0.125, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
